sf_id,earliest_issue,latest_expiry,block,successful
202-2,2002-04-18,2018-09-15,170318391001033,1
204-1,2002-05-07,2018-07-15,170314802001004,1
205-1,2002-02-08,2019-01-15,170313901001006,1
207-1,2002-05-02,2019-04-15,170310715004009,1
210-1,2002-02-15,2017-12-15,170311102001017,1
212-1,2002-05-13,2018-06-15,170310608003000,1
215-1,2002-05-02,2019-01-15,170312002003012,1
216-1,2002-04-16,2017-08-15,170311510024009,1
224-1,2002-01-11,2019-02-15,170310631001001,1
227-1,2002-05-07,2017-07-15,170310307061008,1
229-1,2002-05-08,2017-08-15,170311611001005,1
230-1,2002-05-14,2018-05-15,170310811003000,1
232-1,2002-06-11,2017-12-15,170318413003002,1
234-1,2002-04-18,2017-08-15,170310305001007,1
236-1,2002-05-09,2017-09-15,170315001003019,1
236-4,2002-07-01,2017-09-15,170315001003019,1
236-5,2010-10-07,2017-09-15,170315001003019,1
237-1,2002-04-17,2017-08-15,170310106003009,1
239-1,2002-05-06,2018-06-15,170310506001002,1
240-1,2002-05-09,2018-04-15,170318391001088,1
241-1,2002-05-16,2018-09-15,170313201003008,1
242-1,2002-02-21,2018-02-15,170310817001006,1
246-2,2002-05-01,2019-01-15,170317403002027,1
249-1,2002-05-01,2017-07-15,170317204001007,1
251-1,2002-05-06,2018-12-15,170310502002037,1
253-1,2002-05-14,2017-10-15,170316505003026,1
254-1,2002-05-13,2018-08-15,170313018033007,1
259-3,2002-05-01,2018-03-15,170310307031001,1
259-4,2002-05-01,2018-03-15,170310502002007,1
259-7,2002-05-01,2018-03-15,170311503007003,1
259-16,2002-05-01,2018-03-15,170316202001001,1
259-17,2002-05-01,2018-03-15,170318424002071,1
259-19,2002-05-01,2018-03-15,170317608021009,1
259-20,2002-05-01,2018-03-15,170310626001023,1
259-22,2002-05-01,2018-03-15,170310321001001,1
259-23,2002-05-01,2018-03-15,170318311001001,1
259-24,2002-05-01,2018-03-15,170310618001000,1
259-27,2002-05-01,2018-03-15,170310309001000,1
259-32,2002-05-01,2018-03-15,170317303001029,1
259-33,2002-05-01,2018-03-15,170311302001019,1
259-34,2002-05-01,2018-03-15,170318317001021,1
259-42,2002-05-01,2018-03-15,170313301001004,1
259-45,2002-05-01,2018-03-15,170311701001008,1
259-48,2002-01-22,2018-03-15,170318429004020,1
259-49,2003-05-15,2018-03-15,170318437001018,1
259-50,2002-05-01,2018-03-15,170315608002027,1
259-51,2002-10-02,2018-03-15,170310816001003,1
259-53,2004-02-09,2018-03-15,170318315001045,1
259-55,2008-07-28,2018-03-15,170318423002056,1
259-57,2010-10-15,2018-03-15,170310604002006,1
259-60,2014-06-20,2018-03-15,170310804002003,1
259-61,2014-06-20,2018-03-15,170310102021001,1
262-1,2002-04-18,2019-02-15,170310629001013,1
263-1,2002-05-22,2019-07-15,170314004002002,1
264-1,2002-06-04,2017-11-15,170317004021004,1
265-1,2002-05-14,2017-11-15,170312203002017,1
267-1,2002-05-01,2018-10-15,170316914001013,1
271-1,2002-04-19,2019-02-15,170310205004008,1
271-2,2007-07-13,2019-02-15,170310205004008,1
272-1,2002-05-08,2017-12-15,170311404005036,1
274-3,2002-04-25,2018-04-15,170310818002040,1
287-1,2002-04-24,2019-02-15,170310634001002,1
288-1,2002-06-25,2017-12-15,170311405001003,1
290-1,2002-04-17,2018-06-15,170314108001000,1
291-1,2002-04-18,2018-12-15,170314313022001,1
292-1,2002-04-23,2019-07-15,170317504002004,1
299-1,2002-05-14,2018-12-15,170311605012002,1
302-1,2002-05-15,2019-02-15,170310622001015,1
305-1,2002-04-26,2017-12-15,170318413003005,1
307-1,2002-05-16,2017-09-15,170310401002017,1
318-1,2002-07-03,2019-04-15,170310703002000,1
319-1,2002-05-21,2017-08-15,170310307011005,1
320-1,2002-04-25,2017-08-15,170311613002017,1
323-1,2002-04-29,2019-03-15,170310814011005,1
331-1,2002-05-02,2017-07-15,170310307033004,1
333-1,2002-04-25,2017-12-15,170318403002015,1
334-1,2002-05-14,2017-11-15,170312229001003,1
343-1,2002-05-10,2018-02-15,170318316006014,1
344-1,2002-05-14,2019-06-15,170316720001000,1
349-1,2002-05-15,2019-04-15,170310710002023,1
350-1,2002-05-13,2018-01-15,170315608003015,1
351-1,2002-05-15,2019-02-15,170318318005001,1
352-1,2002-06-27,2017-10-15,170316503021003,1
355-1,2002-05-08,2017-12-15,170313106001021,1
356-1,2002-01-11,2019-05-15,170318331001028,1
360-2,2002-05-16,2018-06-15,170310611001007,1
360-3,2002-05-16,2018-06-15,170310611001007,1
360-4,2007-02-16,2018-06-15,170310611001007,1
363-2,2002-05-16,2017-12-15,170311503001001,1
368-1,2002-04-22,2017-09-15,170311402003015,1
369-1,2002-08-15,2017-10-15,170311504023023,1
369-2,2002-04-25,2017-10-15,170311504023023,1
371-1,2002-05-17,2017-08-15,170311511002015,1
372-1,2002-05-06,2018-02-15,170310801003000,1
375-1,2002-05-16,2018-10-15,170316809004010,1
388-1,2002-05-03,2019-03-15,170310629001002,1
390-1,2002-05-08,2017-11-15,170312211003001,1
393-1,2002-05-09,2019-05-15,170310714003000,1
395-1,2002-05-15,2019-02-15,170318319001000,1
397-1,2002-04-18,2018-11-15,170318422001007,1
401-1,2002-05-09,2019-06-15,170315704002008,1
410-1,2002-05-15,2018-02-15,170318316004015,1
415-1,2002-05-13,2017-10-15,170316502002024,1
420-1,2002-05-16,2019-02-15,170310620001005,1
422-1,2002-04-18,2019-02-15,170310634001001,1
425-1,2002-05-10,2018-07-15,170315101001030,1
426-1,2002-01-28,2019-02-15,170310207022001,1
427-2,2015-10-07,2018-10-15,170315302002028,1
436-3,2016-01-15,2019-03-15,170310814031036,1
437-2,2006-04-06,2018-04-15,170318391001081,1
449-1,2002-01-17,2017-12-15,170311404002017,1
460-1,2002-11-12,2018-11-15,170311201001008,1
463-3,2014-02-25,2018-03-15,170310206022012,1
471-2,2002-05-01,2018-05-15,170310818003023,1
471-6,2016-01-11,2018-05-15,170310818001016,1
473-1,2002-08-14,2017-07-15,170310313004005,1
474-1,2002-01-29,2018-02-15,170310817002010,1
492-2,2002-09-17,2019-03-15,170310813006001,1
497-12,2015-12-09,2019-01-15,170318432002034,1
499-12,2010-09-02,2018-09-15,170318391002000,1
500-4,2004-11-17,2018-09-15,170318391002008,1
503-2,2016-09-12,2018-04-15,170318391001025,0
512-2,2007-05-25,2017-07-15,170310307021000,1
528-1,2007-05-02,2017-11-15,170318309001024,1
530-1,2002-07-29,2018-03-15,170318391001056,1
537-1,2003-02-25,2018-10-15,170316903002011,1
550-1,2002-10-24,2018-11-15,170312432002027,1
558-1,2002-07-26,2019-03-15,170310815003008,1
568-1,2002-11-21,2017-12-15,170318403001005,1
569-1,2002-02-14,2018-01-15,170318426002012,1
573-4,2003-07-11,2018-07-15,170318388002181,1
573-6,2008-03-17,2018-07-15,170318391002014,1
589-1,2002-10-31,2018-10-15,170318391002020,1
592-2,2002-03-18,2018-04-15,170318391001088,1
678-1,2002-07-23,2018-07-15,170317107001006,1
812-2,2015-12-08,2017-12-15,170310207011032,1
1448-1,2002-09-20,2018-04-15,170313204001011,1
1448-2,2004-11-09,2018-04-15,170318392002003,1
1448-4,2004-10-12,2018-04-15,170318392002004,1
1448-5,2008-02-22,2018-04-15,170313204001011,1
1462-1,2002-01-10,2017-11-15,170311302001019,1
1484-3,2015-06-22,2017-09-15,170311103003021,1
1548-1,2004-01-21,2018-04-15,170310107022009,1
1554-1,2002-05-09,2019-05-15,170310815003008,1
1576-2,2002-12-20,2018-11-15,170318423001056,1
1576-4,2007-08-28,2018-11-15,170318423001022,1
1576-5,2017-01-11,2018-11-15,170318422001062,0
1586-3,2008-03-26,2018-05-15,170310818003023,1
1587-2,2016-02-01,2019-03-15,170313201002034,1
1589-1,2016-04-28,2018-05-15,170318391001037,1
1590-1,2002-01-22,2018-09-15,170318391001050,1
1595-1,2002-10-22,2018-10-15,170318391002020,1
1595-3,2008-03-06,2018-10-15,170318391001076,1
1603-3,2002-10-04,2018-09-15,170318391001027,1
1603-7,2002-10-04,2018-09-15,170318391001081,1
1603-10,2014-09-18,2018-09-15,170312801002021,1
1611-1,2002-11-08,2018-09-15,170318391001050,1
1613-4,2002-05-01,2018-03-15,170311502001003,1
1613-6,2002-05-01,2018-03-15,170312505007020,1
1613-7,2002-05-01,2018-03-15,170314803002000,1
1613-9,2002-05-01,2018-03-15,170310307033003,1
1613-10,2002-05-01,2018-03-15,170310620001002,1
1613-11,2002-05-01,2018-03-15,170318331002003,1
1613-12,2002-05-01,2018-03-15,170315401021004,1
1613-14,2002-05-01,2018-03-15,170315401021002,1
1613-15,2002-05-01,2018-03-15,170318419002020,1
1613-16,2002-05-01,2018-03-15,170315401021002,1
1613-17,2003-10-16,2018-03-15,170317004021028,1
1613-18,2006-10-05,2018-03-15,170312204002028,1
1613-19,2008-09-26,2018-03-15,170318404001029,1
1613-20,2010-03-05,2018-03-15,170315608001024,1
1613-21,2010-05-05,2018-03-15,170311301003030,1
1613-23,2011-05-17,2018-03-15,170312435001030,1
1613-24,2012-03-01,2018-03-15,170313901001017,1
1613-25,2013-08-02,2018-03-15,170310627003016,1
1613-26,2013-12-13,2018-03-15,170311607002002,1
1613-27,2015-07-16,2018-03-15,170318331002011,1
1613-28,2016-05-20,2018-03-15,170313105001032,0
1613-29,2016-06-30,2018-03-15,170312406001015,0
1620-1,2004-06-04,2019-05-15,170318314002025,1
1621-2,2010-11-24,2018-11-15,170310817002043,1
1625-2,2004-03-12,2018-01-15,170318426002010,1
1632-2,2008-05-20,2019-05-15,170318391002000,1
1635-1,2005-07-19,2019-01-15,170311910001010,1
1638-1,2002-12-24,2017-11-15,170312307002018,1
1639-3,2015-09-02,2018-09-15,170318391001098,1
1647-1,2007-12-19,2019-03-15,170310815003006,1
1652-1,2005-10-21,2019-06-15,170318352001037,1
1655-1,2002-08-07,2018-06-15,170318432002005,1
1672-4,2008-08-14,2019-03-15,170310814012011,1
1673-1,2002-02-14,2019-02-15,170310623001013,1
1675-1,2002-01-11,2019-06-15,170315702001015,1
1675-3,2008-09-29,2019-06-15,170316505003022,1
1676-3,2004-12-20,2019-06-15,170315701001003,1
1677-1,2002-10-28,2018-11-15,170318423001019,1
1678-1,2002-08-15,2018-08-15,170312925004008,1
1679-1,2002-08-08,2018-01-15,170316115002014,1
1681-1,2002-01-23,2017-11-15,170318313001023,1
1681-2,2002-01-23,2017-11-15,170312306001007,1
1687-1,2002-07-26,2018-08-15,170310903001011,1
1698-3,2006-02-09,2019-01-15,170312003002005,1
1699-2,2012-05-11,2018-04-15,170313201002030,1
1700-1,2002-04-25,2019-01-15,170318313001001,1
1713-1,2011-10-20,2017-11-15,170318312002009,1
1714-2,2006-01-13,2018-09-15,170318391002020,1
1715-3,2003-08-08,2018-08-15,170318331001015,1
1719-1,2002-01-29,2019-01-15,170312003002005,1
1720-1,2002-08-15,2019-06-15,170318428004025,1
1727-2,2016-11-07,2018-09-15,170318391001034,0
1728-3,2013-05-07,2019-03-15,170313201002030,1
1729-1,2002-06-24,2018-05-15,170318330002020,1
1737-1,2002-07-25,2018-03-15,170318391001056,1
1740-1,2002-10-21,2017-09-15,170317707001063,1
1747-1,2002-08-14,2019-06-15,170315703004029,1
1747-4,2015-08-19,2019-06-15,170315703004028,1
1753-1,2002-10-07,2018-11-15,170311001003006,1
1771-1,2002-01-28,2019-03-15,170318426002034,1
1773-2,2002-02-11,2018-08-15,170318407001004,1
1776-1,2008-11-13,2019-03-15,170310814031036,1
1777-1,2003-08-04,2017-10-15,170316505003025,1
1778-2,2015-08-04,2018-09-15,170313201003008,1
1784-1,2002-01-24,2018-01-15,170318426001006,1
1797-1,2002-11-14,2019-05-15,170318331001023,1
1801-4,2002-11-08,2018-07-15,170318342002024,1
1801-5,2002-11-08,2018-07-15,170314701002000,1
1801-7,2002-11-08,2018-07-15,170318331001023,1
1801-8,2002-11-08,2018-07-15,170312409001016,1
1801-9,2002-11-08,2018-07-15,170312714001023,1
1801-10,2004-11-10,2018-07-15,170312510001031,1
1801-11,2008-02-19,2018-07-15,170317001002024,1
1801-12,2015-06-17,2018-07-15,170312431002014,1
1805-2,2004-01-28,2018-08-15,170318435001037,1
1806-1,2002-07-31,2018-05-15,170318330001072,1
1806-3,2010-08-19,2018-05-15,170318426002006,1
1816-1,2002-10-24,2018-09-15,170313201002016,1
1818-1,2002-09-16,2019-06-15,170315702001016,1
1844-2,2008-03-19,2019-05-15,170317001002027,1
1854-1,2002-11-14,2019-05-15,170312801001019,1
1871-6,2015-09-29,2018-05-15,170318391001036,1
1876-1,2005-08-15,2018-09-15,170318391002012,1
1881-1,2005-03-03,2018-09-15,170313201002016,1
1883-6,2008-07-14,2018-09-15,170318391001076,1
1885-4,2014-05-30,2019-03-15,170310813003001,1
1902-1,2002-02-14,2017-11-15,170318421001004,1
1908-2,2003-04-08,2018-11-15,170311302001009,1
1910-1,2002-01-22,2019-05-15,170318314001044,1
1913-1,2002-09-25,2018-08-15,170318430002042,1
1918-3,2017-05-22,2019-04-15,170310633013001,0
1935-1,2002-10-25,2018-11-15,170311203001002,1
1937-1,2005-04-06,2018-04-15,170313204001017,1
1949-3,2009-09-17,2018-09-15,170310817002051,1
1949-4,2016-01-27,2018-09-15,170318391001027,1
1957-2,2006-03-07,2017-06-15,170316720004011,1
1963-1,2002-09-12,2017-11-15,170312302001007,1
1970-8,2002-05-16,2018-02-15,170316505003044,1
1970-12,2002-05-16,2018-02-15,170318404001032,1
1970-20,2002-05-16,2018-02-15,170318424002071,1
1970-22,2002-05-16,2018-02-15,170311902004016,1
1970-30,2002-05-16,2018-02-15,170315608001027,1
1970-31,2002-05-16,2018-02-15,170311904021000,1
1970-36,2002-05-16,2018-02-15,170312206025000,1
1970-37,2002-05-16,2018-02-15,170318339002024,1
1970-38,2002-05-16,2018-02-15,170312305001019,1
1970-42,2002-05-16,2018-02-15,170311407012000,1
1970-49,2002-05-16,2018-02-15,170310307031007,1
1970-51,2002-05-16,2018-02-15,170316103003015,1
1970-54,2002-05-16,2018-02-15,170310406003004,1
1970-55,2002-05-16,2018-02-15,170318356002032,1
1970-56,2002-05-16,2018-02-15,170316202001000,1
1970-62,2002-05-16,2018-02-15,170318428004022,1
1970-72,2002-05-16,2018-02-15,170313201001017,1
1970-77,2002-05-16,2018-02-15,170315103003000,1
1970-78,2002-05-16,2018-02-15,170313012001000,1
1970-81,2002-05-16,2018-02-15,170318309001006,1
1970-83,2002-05-16,2018-02-15,170312508001000,1
1970-85,2002-05-16,2018-02-15,170314402022010,1
1970-86,2002-05-16,2018-02-15,170310102021001,1
1970-88,2002-01-17,2018-02-15,170318307004003,1
1970-91,2003-09-04,2018-02-15,170312101001001,1
1970-94,2004-05-12,2018-02-15,170318315001042,1
1970-98,2006-12-01,2018-02-15,170317003013004,1
1970-103,2014-03-11,2018-02-15,170317505004003,1
1970-104,2014-05-07,2018-02-15,170311901001011,1
1975-1,2002-08-15,2019-07-15,170318308003001,1
1986-1,2002-01-23,2017-12-15,170313012001011,1
1986-2,2002-01-24,2017-12-15,170316404002015,1
1986-3,2002-03-14,2017-12-15,170318413002002,1
1994-1,2002-08-15,2018-08-15,170311002004016,1
1998-1,2002-02-25,2018-07-15,170318424002025,1
2000-1,2002-01-28,2017-12-15,170318407003004,1
2000-4,2002-01-25,2017-12-15,170316103001002,1
2003-3,2002-06-05,2019-05-15,170311902004016,1
2003-4,2002-06-05,2019-05-15,170310407002000,1
2003-7,2002-06-05,2019-05-15,170318402001051,1
2003-8,2002-06-11,2019-05-15,170311504021016,1
2003-9,2002-06-05,2019-05-15,170318428004038,1
2003-10,2002-06-05,2019-05-15,170313012001001,1
2003-14,2004-08-20,2019-05-15,170311406011029,1
2003-16,2007-09-05,2019-05-15,170310107021008,1
2003-19,2007-11-16,2019-05-15,170316505001020,1
2003-20,2007-11-07,2019-05-15,170318426002060,1
2003-22,2008-09-30,2019-05-15,170312309001004,1
2003-23,2007-12-10,2019-05-15,170318314002056,1
2003-24,2008-11-13,2019-05-15,170311904012015,1
2003-27,2009-04-23,2019-05-15,170316603011021,1
2003-28,2009-04-22,2019-05-15,170317003013004,1
2003-30,2009-10-21,2019-05-15,170315610006009,1
2035-1,2002-10-24,2017-09-15,170311408005000,1
2049-2,2004-11-10,2018-03-15,170318391001056,1
2074-2,2011-03-16,2019-03-15,170310817002043,1
2085-1,2002-02-21,2017-12-15,170318432002028,1
2086-1,2005-04-26,2018-01-15,170318426002032,1
2091-1,2002-01-24,2018-01-15,170318426002032,1
2092-3,2002-01-17,2017-08-15,170318311001026,1
2092-4,2002-10-23,2017-08-15,170317003013014,1
2092-5,2002-10-23,2017-08-15,170310202004000,1
2092-6,2002-01-17,2017-08-15,170311901001011,1
2092-8,2005-03-29,2017-08-15,170311406011012,1
2092-9,2005-03-29,2017-08-15,170316201001009,1
2092-10,2007-04-16,2017-08-15,170318407003019,1
2092-11,2009-07-20,2017-08-15,170311602004007,1
2092-12,2015-08-05,2017-08-15,170317003013004,1
2098-2,2015-06-02,2018-09-15,170318391001024,1
2098-3,2015-05-19,2018-09-15,170318391001068,1
2100-1,2002-10-30,2018-08-15,170317608012005,1
2122-1,2002-08-13,2019-06-15,170318351001033,1
2122-2,2002-10-18,2019-06-15,170317004011025,1
2126-8,2002-06-18,2018-04-15,170312601001020,1
2126-11,2002-06-18,2018-04-15,170318366001013,1
2126-12,2002-06-18,2018-04-15,170312306001003,1
2126-13,2002-06-18,2018-04-15,170318424002071,1
2126-15,2002-06-18,2018-04-15,170318339002023,1
2126-23,2002-06-18,2018-04-15,170318356002032,1
2126-26,2002-06-18,2018-04-15,170314914003003,1
2126-30,2002-06-18,2018-04-15,170318307003005,1
2126-34,2002-06-18,2018-04-15,170312607001000,1
2126-36,2002-06-18,2018-04-15,170312607001000,1
2126-38,2002-06-18,2018-04-15,170318350002012,1
2126-41,2002-06-18,2018-04-15,170313005002017,1
2126-42,2002-06-18,2018-04-15,170316112002002,1
2126-50,2002-06-18,2018-04-15,170314306001010,1
2126-56,2002-06-18,2018-04-15,170315103003000,1
2126-65,2003-04-23,2018-04-15,170316505003044,1
2126-67,2004-04-28,2018-04-15,170312601001020,1
2126-68,2004-09-14,2018-04-15,170318424002040,1
2126-70,2004-09-14,2018-04-15,170313510003007,1
2126-73,2004-09-14,2018-04-15,170318315001045,1
2126-76,2005-08-09,2018-04-15,170314914002002,1
2126-77,2006-12-27,2018-04-15,170316810004000,1
2126-78,2006-08-15,2018-04-15,170314306001010,1
2126-79,2007-01-02,2018-04-15,170314401022006,1
2126-81,2014-05-19,2018-04-15,170316303002000,1
2126-83,2014-07-28,2018-04-15,170318424002071,1
2126-84,2014-07-28,2018-04-15,170317505004003,1
2126-85,2014-07-28,2018-04-15,170316303002000,1
2126-86,2014-08-07,2018-04-15,170318429004021,1
2126-87,2014-11-06,2018-04-15,170312508001000,1
2126-88,2015-07-16,2018-04-15,170318315001045,1
2126-89,2015-07-16,2018-04-15,170318430001029,1
2126-90,2015-07-24,2018-04-15,170316103003015,1
2126-91,2016-12-30,2018-04-15,170312508001000,0
2132-1,2002-10-21,2018-09-15,170318391001053,1
2146-1,2002-01-24,2018-03-15,170310818002019,1
2155-3,2012-03-19,2018-04-15,170313201002030,1
2156-11,2002-05-24,2017-10-15,170314108001005,1
2156-16,2002-05-24,2017-10-15,170316505003044,1
2156-22,2002-05-24,2017-10-15,170318404001032,1
2156-23,2002-05-20,2017-10-15,170310620001010,1
2156-28,2004-03-25,2017-10-15,170318315001042,1
2156-30,2004-12-15,2017-10-15,170311301003000,1
2156-31,2005-08-31,2017-10-15,170310702001000,1
2156-34,2006-01-03,2017-10-15,170310707002005,1
2156-35,2006-05-30,2017-10-15,170318391001091,1
2156-38,2007-08-24,2017-10-15,170310715001008,1
2156-39,2009-06-15,2017-10-15,170318391001067,1
2156-41,2010-03-31,2017-10-15,170310804002003,1
