,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
10,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31460344760192316,0.87279843444227,0.012581100141043723,0.02480464948138261,0.5042225938475643,0.3219129890943204,0.8690127077223851,0.025077574047954868,0.04874838921942259,0.5082756157335727,0.34049955048274244,0.8334636434714621,0.060141043723554305,0.11218690801936435,0.5165174549236249,0.35977015987178984,0.763096168881939,0.11012693935119887,0.19247645811763547,0.5165040397952227,0.4020443263104405,0.7372227108374866,0.2128067700987306,0.33027603265985156,0.5208536268411699,0.4433608255482156,0.7270180467782917,0.31478138222849084,0.4393393570739581,0.524087051511293,0.519505140132119,0.7123480436227182,0.5140761636107193,0.5971851293562499,0.5229136226554487
11,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 50}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31460344760192316,0.87279843444227,0.012581100141043723,0.02480464948138261,0.5042225938475643,0.3219129890943204,0.8690127077223851,0.025077574047954868,0.04874838921942259,0.5082756157335727,0.34049955048274244,0.8334636434714621,0.060141043723554305,0.11218690801936435,0.5165174549236249,0.35977015987178984,0.763096168881939,0.11012693935119887,0.19247645811763547,0.5165040397952227,0.4020443263104405,0.7372227108374866,0.2128067700987306,0.33027603265985156,0.5208536268411699,0.4433608255482156,0.7270180467782917,0.31478138222849084,0.4393393570739581,0.524087051511293,0.519505140132119,0.7123480436227182,0.5140761636107193,0.5971851293562499,0.5229136226554487
12,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31702693194699605,0.9941291585127201,0.014330042313117066,0.028252829454130865,0.5070695770231912,0.32640816166985887,0.9814271749755621,0.028321579689703807,0.055054423820360264,0.5135563103335259,0.35214791072196383,0.9499609069585614,0.06854724964739069,0.1278678173016207,0.5302013418000252,0.3847867724660908,0.8881939014855356,0.1281805359661495,0.224029975841838,0.5458922532210487,0.4236211546730251,0.7911658360207173,0.22837799717912552,0.3544425716349627,0.5462009609209448,0.46169331196497676,0.7575737833083589,0.32801128349788433,0.4578042874859741,0.5456231016624061,0.5337333385451276,0.7265762420357269,0.5243441466854725,0.6091131027476938,0.5396281690413872
13,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31702693194699605,0.9941291585127201,0.014330042313117066,0.028252829454130865,0.5070695770231912,0.32640816166985887,0.9814271749755621,0.028321579689703807,0.055054423820360264,0.5135563103335259,0.35214791072196383,0.9499609069585614,0.06854724964739069,0.1278678173016207,0.5302013418000252,0.3847867724660908,0.8881939014855356,0.1281805359661495,0.224029975841838,0.5458922532210487,0.4236211546730251,0.7911658360207173,0.22837799717912552,0.3544425716349627,0.5462009609209448,0.46169331196497676,0.7575737833083589,0.32801128349788433,0.4578042874859741,0.5456231016624061,0.5337333385451276,0.7265762420357269,0.5243441466854725,0.6091131027476938,0.5396281690413872
14,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 50}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31702693194699605,0.9941291585127201,0.014330042313117066,0.028252829454130865,0.5070695770231912,0.32636907321268027,0.9804496578690127,0.028293370944992947,0.054999588736873856,0.5135103912500479,0.3520697338076066,0.9491790461297889,0.06849083215796897,0.12776257629972637,0.5301095036330695,0.3843177109799476,0.8858483189992181,0.1278420310296192,0.22343834738450924,0.5453412242193145,0.4245983661024899,0.7936089123424216,0.22908321579689703,0.35553707068274853,0.5473489380078911,0.46145878122190515,0.7571828783634112,0.3278420310296192,0.45756806236343234,0.5453475871615391,0.5324825079154126,0.7253254114060118,0.5234414668547249,0.6080644897022922,0.538158758370096
15,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.357151233240824,1.0,0.07215796897038082,0.13460324142285834,0.5360789844851904,0.3949497713325255,0.9390148553557467,0.1355148095909732,0.23684859241729525,0.5578312149252906,0.4367939647422116,0.8240985048372911,0.23788434414668547,0.3691964187991157,0.5616756920529814,0.47455341437673454,0.7790084044563164,0.3372919605077574,0.4707572983720152,0.5607304801266199,0.5462025563850995,0.7390454598756987,0.5333427362482369,0.6195664640440417,0.5542763566708224
16,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.357151233240824,1.0,0.07215796897038082,0.13460324142285834,0.5360789844851904,0.3948715944181683,0.9386239249413605,0.13545839210155147,0.2367499876744071,0.557739376758335,0.4320642614236016,0.8122740154402424,0.23447108603667136,0.3638990434078322,0.5561194829521612,0.47068365711605364,0.7725584728646817,0.33449929478138224,0.46685958385007575,0.5561844908623124,0.5460462025563851,0.7388891060469843,0.5332299012693935,0.6194353874133666,0.5540926803369111
17,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 50}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31714419731853183,1.0,0.014414668547249647,0.028419676872167066,0.5072073342736249,0.3271508423562522,1.0,0.028857545839210155,0.05609629040660214,0.5144287729196051,0.35656490638314503,0.9941360437842064,0.07173483779971791,0.1338139339086508,0.5353901982330226,0.39205722550130945,0.9245504300234558,0.13342736248236953,0.23320021693043436,0.5544332027479295,0.433471445882031,0.8157920453434966,0.23548660084626233,0.3654751220366438,0.5577725699573638,0.4713872493452683,0.7737311876995244,0.3350070521861777,0.4675682592177012,0.5570110343649137,0.5435445412969551,0.7363874447875542,0.5314245416078984,0.6173381613225631,0.5511538589943284
18,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31460344760192316,0.87279843444227,0.012581100141043723,0.02480464948138261,0.5042225938475643,0.32206934292303485,0.8729227761485826,0.025190409026798307,0.04896772955336824,0.5084592920674841,0.344408396200602,0.872556684910086,0.06296191819464034,0.11744895811408124,0.5211093632714103,0.3716530508540828,0.8225175918686474,0.11870239774330042,0.20746437903663165,0.5304634411724901,0.4175233553531642,0.7759210397732825,0.2239774330042313,0.3476128975767791,0.5390375838983996,0.45024039401164834,0.7384845918300866,0.31974612129760227,0.44626862733518374,0.5321688102033952,0.5274791853965524,0.7203220888871517,0.5198307475317349,0.6038700375206856,0.5322811156849309
19,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31526795137395924,0.9060665362035225,0.01306064880112835,0.025750118183587776,0.5050032182666879,0.32343743892428567,0.9071358748778103,0.02617771509167842,0.050886957475392756,0.510066459989209,0.3458937575733886,0.887412040656763,0.06403385049365304,0.11944853715007367,0.5228542884435687,0.3795880076613376,0.8621970289288506,0.12442877291960508,0.21747276043977715,0.5397850151184943,0.4283899464488137,0.8030880484706342,0.23181946403385048,0.3597837269881575,0.551803089105243,0.4686901457999453,0.7692357808326276,0.33306064880112835,0.4648516703084707,0.5538426176049418,0.5458898487276708,0.73873275221827,0.5331170662905501,0.6193043107826913,0.5539090040029997
20,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3153070398311379,0.9080234833659491,0.01308885754583921,0.025805733989599844,0.5050491373501658,0.3232810850955713,0.9032258064516129,0.02606488011283498,0.050667617141447095,0.5098827836552976,0.3457374037446742,0.8858483189992181,0.0639210155148096,0.11923805514628501,0.5226706121096573,0.3819333150920533,0.8739249413604379,0.1261212976022567,0.22043090272642116,0.5425401601271655,0.42999257319313605,0.8070946936382293,0.23297602256699576,0.3615787054265263,0.5536857715278348,0.4748270335769847,0.7794644602254218,0.33748942172073343,0.47103289434831397,0.5610519137109647,0.557929093538678,0.7507719970292772,0.541805359661495,0.6293972113446824,0.5680520817141783
21,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31464253605910175,0.8747553816046967,0.012609308885754584,0.024860265287394677,0.5042685129310422,0.322342962123285,0.8797653958944281,0.02538787023977433,0.04935157513777315,0.5087807256518291,0.3450338115154595,0.8788115715402658,0.06341325811001411,0.11829088612923597,0.521844068607056,0.3722002892545831,0.825254104769351,0.11909732016925247,0.20815461223684859,0.53110630834118,0.4189305398115936,0.7794390696765366,0.22499294781382229,0.3491889762055907,0.5406906709036025,0.4546964781300082,0.7459117857840901,0.3229619181946403,0.4507569046634776,0.5374035857198705,0.5275964507680881,0.7204393542586874,0.5199153737658674,0.603968344993692,0.5324188729353643
22,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31522886291678065,0.9041095890410958,0.01303244005641749,0.025694502377575708,0.5049572991832101,0.32355470429582145,0.9100684261974584,0.026262341325811,0.051051462725852,0.5102042172396425,0.34550287300160265,0.8835027365129007,0.06375176304654442,0.11892233214060198,0.5223950976087902,0.37923621154673026,0.8604378420641126,0.12417489421720733,0.21702903909678056,0.5393717433671937,0.42803815033420634,0.8022085409948206,0.23156558533145274,0.3593897073309546,0.5513898173539422,0.47533518352030646,0.7803114209394749,0.3378561354019746,0.47154471544715454,0.5616488617961769,0.5526521518195677,0.7454950553101669,0.5379971791255289,0.6249733750593941,0.5618530054446682
23,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31518977445960206,0.9021526418786693,0.013004231311706629,0.02563888657156364,0.5049113800997322,0.3230856428096783,0.8983382209188661,0.025923836389280676,0.05039344172401502,0.5096531882379083,0.34608919985928155,0.8893666927286943,0.06417489421720733,0.1197116396548095,0.5230838838609579,0.38162060743462456,0.8723612197028929,0.12589562764456982,0.22003648375486862,0.5421728074593427,0.4296407770785287,0.8062151861624157,0.23272214386459802,0.3611846857693234,0.5532724997765343,0.47439706054802017,0.7787478011596847,0.33717912552891394,0.47059981495698733,0.5605468037927084,0.5570300590235704,0.7498729625141696,0.5411565585331453,0.6286435207183,0.5669959427941877
24,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3133135285150295,0.8082191780821918,0.011650211565585331,0.022969327882984343,0.5027072640927952,0.32019309697846227,0.8260019550342131,0.02383638928067701,0.04633564554602034,0.5062551760605473,0.3416722041981003,0.8451915559030493,0.06098730606488011,0.11376552304777941,0.5178950274279606,0.36704061290700857,0.7994526974198592,0.1153737658674189,0.20164669920623182,0.5250449893221034,0.41885236289723643,0.7792436235708003,0.22493653032440056,0.34910141628176783,0.5405988327366468,0.45950435836297543,0.753925337155515,0.32643159379407616,0.4555995196755841,0.5430516329876462,0.533694250087949,0.7265371535785482,0.5243159379407616,0.609080333590025,0.5395822499579094
25,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31554157057420945,0.9197651663405088,0.013258110014104372,0.026139428825672256,0.5053246518510328,0.3230465543524997,0.8973607038123167,0.025895627644569815,0.05033860664052861,0.5096072691544304,0.34464292694367354,0.8749022673964034,0.0631311706629055,0.11776468111976425,0.5213848777722773,0.3820114920064105,0.8743158717748241,0.1261777150916784,0.22052950746930924,0.5426319982941212,0.4277645311339561,0.8015244796247435,0.23136812411847674,0.3590832475975746,0.5510683837695972,0.47302896454676935,0.7764675223141573,0.33619181946403387,0.46922183507549364,0.5589396358709836,0.5488996599304226,0.7417425634210217,0.5352891396332863,0.6218275359231891,0.5574447734307943
26,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31550248211703086,0.9178082191780822,0.013229901269393511,0.026083813019660188,0.505278732767555,0.32273384669507094,0.8895405669599218,0.025669957686882933,0.04989992597263729,0.5092399164866076,0.34511198842981666,0.8795934323690383,0.06346967559943582,0.11839612713113029,0.5219359067740116,0.38083883829105264,0.8684519155590305,0.1253314527503526,0.21905043632598725,0.5412544257897857,0.4297580424500645,0.8065083553210203,0.2328067700987306,0.3613160256550577,0.5534102570269678,0.4752570066059493,0.7801811192911591,0.33779971791255287,0.47146597373964055,0.5615570236292212,0.5532775671344252,0.7461204706250244,0.5384485190409026,0.6254976815820948,0.5625877107803139
27,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3159324551459954,0.9393346379647749,0.013540197461212976,0.026695586885792943,0.5057838426858114,0.3242192080678576,0.9266862170087976,0.026741889985895627,0.05198365914512104,0.510984841658766,0.3463628190595317,0.8921032056293979,0.06437235543018335,0.12007998316143968,0.5234053174453029,0.3734902083414768,0.831704456606724,0.12002820874471086,0.20978159049450276,0.5326216380959492,0.42620099284681234,0.7976155575100166,0.2302397743300423,0.3573320491211172,0.5492316204304831,0.47490521049134193,0.7795947618737377,0.33754583921015513,0.47111163605582773,0.5611437518779205,0.5607043739983583,0.7535472774889576,0.5438081805359661,0.6317238215391673,0.5713123366411059
28,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3166751358323887,0.9765166340508806,0.014076163610719323,0.02775228720002225,0.5066563052718905,0.3253136848688582,0.9540566959921799,0.027531734837799717,0.053519041482740656,0.512270575996146,0.3497244263768909,0.9257232212666145,0.06679830747531734,0.12460534624289622,0.5273543586243983,0.38674119532502055,0.8979671618451915,0.12959097320169252,0.2264950944140413,0.5481882073949415,0.43738029159989056,0.8255643506303136,0.2383074753173484,0.3698531182277871,0.5623644783051491,0.4869444553023492,0.7996612157143788,0.34623413258110014,0.48323785901297267,0.5752868295890994,0.5714927881796505,0.7643356916702497,0.5515937940761636,0.6407681090557567,0.5839860036809934
29,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3166751358323887,0.9765166340508806,0.014076163610719323,0.02775228720002225,0.5066563052718905,0.3257045694406442,0.9638318670576735,0.02781382228490832,0.054067392317604795,0.5127297668309244,0.3496071610053551,0.9245504300234558,0.06671368124118476,0.12444748474005474,0.5272166013739648,0.38650666458194893,0.8967943706020328,0.12942172073342736,0.22619928018537694,0.5479126928940743,0.43734120314271197,0.8254666275774455,0.2382792665726375,0.3698093382658757,0.5623185592216713,0.48799984364617127,0.8014202879666428,0.34699576868829335,0.4843008720644107,0.5765266448430014,0.5730563264667944,0.7658992299573936,0.5527221438645981,0.6420788753625088,0.5858227670201077
30,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3159324551459954,0.9393346379647749,0.013540197461212976,0.026695586885792943,0.5057838426858114,0.3242973849822148,0.9286412512218963,0.02679830747531735,0.05209332931209388,0.5110766798257218,0.3491771879763906,0.9202501954652071,0.0664033850493653,0.12386865922963586,0.5267114914557083,0.3850994801235195,0.8897576231430805,0.1284062059238364,0.22442439481339055,0.5462596058888717,0.4344095688543173,0.8181373986123327,0.23616361071932299,0.36652584112251824,0.5588746279608323,0.48182386741195327,0.7911264577496905,0.34253878702397744,0.4780802771708105,0.5692714296535005,0.5659422272602901,0.7587851307508893,0.5475881523272215,0.6361148886667868,0.5774654938271383
31,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.31644060508931715,0.9647749510763209,0.01390691114245416,0.027418592363949838,0.5063807907710234,0.32582183481217997,0.9667644183773216,0.027898448519040903,0.05423189756806405,0.5128675240813582,0.3506234608919986,0.934714620797498,0.06744710860366714,0.12581561776468111,0.528410497544389,0.38486494938044796,0.8885848318999218,0.12823695345557123,0.22412858058472612,0.5459840913880045,0.43511316108353204,0.8198964135639597,0.2366713681241185,0.36731388043692403,0.5597011714634337,0.4846773247859907,0.7958824679132191,0.34459802538787027,0.4809543494950688,0.5726235227473838,0.5673103232615408,0.7601532267521401,0.5485754583921015,0.6372618091851949,0.5790726617488632
32,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2010-08-13,2014-05-30,2010-08-13,2014-05-30,0.6928429034905992,0.3166751358323887,0.9765166340508806,0.014076163610719323,0.02775228720002225,0.5066563052718905,0.3257436578978228,0.9648093841642229,0.027842031029619182,0.054122227401091225,0.5127756859144024,0.34941171871946214,0.9225957779515246,0.06657263751763047,0.12418438223531889,0.5269870059565754,0.3866239299534847,0.8973807662236122,0.12950634696755994,0.22634718729970912,0.5480504501445079,0.4369894070281046,0.8245871201016319,0.23802538787023977,0.36941531860867277,0.5619052874703705,0.48659265918774186,0.7990748582969575,0.3459802538787024,0.48288352132916007,0.5748735578377987,0.572509088066294,0.7653519915568933,0.552327221438646,0.6416201071551456,0.5851798998514177
