,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
10,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.308411214953271,0.7338709677419355,0.010529969914371674,0.02076203513575177,0.5008883271322522,0.3136077989042862,0.7469758064516129,0.02143601018282805,0.04167604049493814,0.5023957239243053,0.32565259426361587,0.7191780821917808,0.05163735246470724,0.09635627530364373,0.5027085966567567,0.3467611988398324,0.7151490733279613,0.10269613515389955,0.17960133562683395,0.5044647784522813,0.39125443119561715,0.7188035048846813,0.20646262439250174,0.3207856709441086,0.5106583678991687,0.433894618111505,0.7169329931516046,0.30889840314741956,0.431765800008087,0.5146614031652217,0.5167982597486304,0.713059941991621,0.5120631798194862,0.5960735452586207,0.5198578498566928
11,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 50}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.308411214953271,0.7338709677419355,0.010529969914371674,0.02076203513575177,0.5008883271322522,0.3136077989042862,0.7469758064516129,0.02143601018282805,0.04167604049493814,0.5023957239243053,0.32565259426361587,0.7191780821917808,0.05163735246470724,0.09635627530364373,0.5027085966567567,0.3467611988398324,0.7151490733279613,0.10269613515389955,0.17960133562683395,0.5044647784522813,0.39125443119561715,0.7188035048846813,0.20646262439250174,0.3207856709441086,0.5106583678991687,0.433894618111505,0.7169329931516046,0.30889840314741956,0.431765800008087,0.5146614031652217,0.5167982597486304,0.713059941991621,0.5120631798194862,0.5960735452586207,0.5198578498566928
12,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3132049629390912,0.9737903225806451,0.01397246007868549,0.02754962354551677,0.5065551955565841,0.32118111504995167,0.936491935483871,0.026874566072668363,0.052249718785151854,0.5113484236198885,0.34349822752175313,0.8976631748589847,0.06445267299236287,0.12026990553306341,0.5238045858330515,0.37121334192716726,0.8374294923448832,0.1202557278407776,0.21031063442274614,0.5333705694906806,0.4127255881405092,0.7724846409507503,0.22188150890997455,0.3447423421803717,0.5360402239510085,0.45665485014502094,0.7548677319726064,0.32524299930571626,0.4546116210424163,0.5415671229950332,0.535731550112794,0.7319932323557847,0.525659569544087,0.6119005926724139,0.542239599095651
13,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3132049629390912,0.9737903225806451,0.01397246007868549,0.02754962354551677,0.5065551955565841,0.32118111504995167,0.936491935483871,0.026874566072668363,0.052249718785151854,0.5113484236198885,0.34349822752175313,0.8976631748589847,0.06445267299236287,0.12026990553306341,0.5238045858330515,0.37121334192716726,0.8374294923448832,0.1202557278407776,0.21031063442274614,0.5333705694906806,0.4127255881405092,0.7724846409507503,0.22188150890997455,0.3447423421803717,0.5360402239510085,0.45665485014502094,0.7548677319726064,0.32524299930571626,0.4546116210424163,0.5415671229950332,0.535731550112794,0.7319932323557847,0.525659569544087,0.6119005926724139,0.542239599095651
14,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 50}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3130841121495327,0.967741935483871,0.01388567461235825,0.027378507871321015,0.5064123333273993,0.32101998066387366,0.9324596774193549,0.026758852117565377,0.05202474690663667,0.5111579406476422,0.3433370931356752,0.8960515713134569,0.06433695903725989,0.12005398110661267,0.523614102860805,0.3710119239445698,0.8364222401289283,0.12011108539689887,0.2100576747951027,0.5331324657753725,0.4142966484047696,0.7764125289555847,0.22300971997222865,0.34649526934400077,0.5378974329304114,0.45758137286496936,0.7564119779777091,0.32590835454755845,0.4555416279163803,0.5426624000854503,0.5350467289719626,0.7313084112149533,0.5251677852348994,0.6113281250000001,0.5414300464636036
15,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.32371898163067997,1.0,0.028697060865540386,0.05579302587176603,0.5143485304327702,0.3516355140186916,0.9790491539081386,0.07029622772506364,0.1311740890688259,0.5334239759314973,0.3881727360618756,0.9222401289282837,0.13243462161536682,0.2316098350703228,0.5534189023196198,0.4345190138575572,0.8269714976331957,0.23753182133765333,0.36905858821943055,0.5618030459473413,0.47578955849178217,0.7867597690345105,0.3389840314741958,0.4738182847438438,0.5641869759492995,0.5542620045117628,0.7505236867547534,0.5389666743809304,0.6273908943965517,0.564145140903993
16,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.32371898163067997,1.0,0.028697060865540386,0.05579302587176603,0.5143485304327702,0.3513535288430551,0.976228847703465,0.07009372830363342,0.1307962213225371,0.533090630730066,0.3871253625523687,0.9170024174053183,0.13168248090719742,0.23029444500657698,0.5521807630000178,0.4331896551724138,0.8236479000906436,0.23657718120805368,0.3675753421578983,0.560231561426308,0.47454076699967773,0.7846783939841547,0.33808724832214765,0.47256479721806643,0.5627107329143896,0.5539800193361263,0.750241701579117,0.5387641749595001,0.627155172413793,0.5638117957025618
17,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 50}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3137286496938447,1.0,0.014348530432770193,0.02829112480036505,0.5071742652163851,0.32371898163067997,1.0,0.028697060865540386,0.05579302587176603,0.5143485304327702,0.3504270061231067,0.9669621273166801,0.06942837306179125,0.12955465587044537,0.531995353639649,0.3859974218498228,0.911361804995971,0.13087248322147652,0.22887787109177374,0.5508473821942926,0.43226313245246534,0.8213314533185618,0.23591182596621152,0.3665415645998607,0.5591362843358909,0.4723654527876249,0.7810527729286961,0.33652510992825735,0.4703813028183252,0.5601392127890623,0.5518047051240734,0.7480663873670641,0.5372020365656098,0.6253367456896551,0.5612402755772347
18,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3119158878504673,0.9092741935483871,0.013046748437861607,0.0257243896874287,0.5050313317786125,0.3202948759265227,0.9143145161290323,0.026238139319601943,0.05101237345331833,0.510300767272533,0.338221076377699,0.8448831587429493,0.060663040962740104,0.11319838056680162,0.5175662684919801,0.3619481147276829,0.791095890410959,0.11360217542235594,0.19867449155114847,0.5224177985865095,0.4115170802449243,0.7694631886393393,0.22101365424670216,0.3433939366698879,0.5346116016591602,0.4525862068965517,0.7480864777762858,0.3223212219393659,0.4505276778132708,0.5367574279458103,0.5383902674830809,0.7346519497260715,0.5275688498032862,0.6141231142241379,0.5453825681377173
19,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31219787302610374,0.9233870967741935,0.01324924785929183,0.026123659593885466,0.5053646769800438,0.3202143087334837,0.9122983870967742,0.02618028234205045,0.050899887514060736,0.5102055257864099,0.34200773445053173,0.8827558420628525,0.06338231890766026,0.11827260458839406,0.5220426183397718,0.374516596841766,0.8539484286865431,0.1226278639203888,0.21445917231609835,0.5372754704217328,0.41731791814373187,0.7839661597341122,0.22517935663040964,0.34986628312021034,0.5414689886600325,0.4661617789236223,0.7707130388075735,0.3320701226567924,0.464154300270915,0.5528056183575739,0.5578069610054786,0.7540686432484692,0.541512381393196,0.6303542564655172,0.568335766293415
20,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3117950370609088,0.9032258064516129,0.012959962971534367,0.025553274013232947,0.5048884695494277,0.3197711891717693,0.9012096774193549,0.02586206896551724,0.05028121484814398,0.5096816976127321,0.34180631646793425,0.8807413376309428,0.06323767646378153,0.11800269905533065,0.5218045146244636,0.3747180148243635,0.854955680902498,0.12277250636426754,0.21471213194374178,0.5375135741370409,0.422675636480825,0.7973612649813677,0.22902684563758388,0.35584421421668877,0.5478025474872269,0.47470190138575574,0.7849469585067812,0.33820296227725066,0.4727265375439732,0.562901215886636,0.5599017080244925,0.756163390267483,0.5430166628095349,0.6321053340517242,0.570812044932619
21,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3119158878504673,0.9092741935483871,0.013046748437861607,0.0257243896874287,0.5050313317786125,0.31944892039961326,0.8931451612903226,0.025630641055311272,0.04983127109111361,0.5093007316682392,0.3364485981308411,0.8271555197421434,0.05939018745660727,0.11082321187584346,0.5154709557972691,0.3625120850789558,0.7939161966156325,0.11400717426521638,0.19938277850855005,0.5230844889893721,0.4117990654205608,0.7701681941786686,0.22121615366813238,0.34370856462233407,0.5349449468605914,0.4544795359329681,0.7512421109171479,0.32368086091182596,0.4524281266426752,0.5389956028697062,0.5352481469545601,0.7315098291975508,0.5253124276787781,0.6114964978448276,0.5416681501789116
22,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3117144698678698,0.8991935483870968,0.012902105993982874,0.025439196897102438,0.5047932280633044,0.3188043828553013,0.8770161290322581,0.025167785234899327,0.04893138357705286,0.5085387997792534,0.34132291330970027,0.8759065269943593,0.06289053459847257,0.11735492577597839,0.5212330657077243,0.37576538833387046,0.8601933924254633,0.12352464707243693,0.2160275220074876,0.5387517134566429,0.43347164034805025,0.8243529056299728,0.23677968062948393,0.3678899701103445,0.5605649066277394,0.4773606187560425,0.7893782731301195,0.3401122425364499,0.47539525292143464,0.5660441849287023,0.5611504995165968,0.7574121817595875,0.543913445961583,0.6331492456896551,0.572288287967529
23,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3119561714469868,0.9112903225806451,0.013075676926637353,0.025781428245493957,0.5050789525216741,0.3203351595230422,0.9153225806451613,0.02626706780837769,0.051068616422947126,0.5103483880155947,0.34245085401224623,0.887187751813054,0.06370053228419348,0.11886639676113361,0.5225664465134495,0.37411376087657106,0.8519339242546333,0.12233857903263133,0.21395325306081148,0.5367992629911167,0.42589832420238477,0.8054184711451304,0.2313411247396436,0.35943996224464575,0.551612206932156,0.47518530454398966,0.7857526520746609,0.3385501041425596,0.4732117585216934,0.5634726648033752,0.5641717692555591,0.7604334514985498,0.5460830826197639,0.6356748383620688,0.5758598436971498
24,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31135191749919433,0.8810483870967742,0.012641749595001157,0.02492584987451517,0.5043646413757499,0.31719303899452145,0.8366935483870968,0.024010645683869476,0.046681664791901015,0.5066339700567889,0.33298420883016433,0.7925060435132957,0.05690233742189308,0.10618083670715249,0.5113755718939704,0.3579600386722527,0.7711522965350524,0.11073825503355705,0.19366589092380856,0.5177033450234098,0.40728730261037704,0.7588881055494008,0.2179761629252488,0.3386745173831944,0.5296114236376908,0.45999838865613923,0.7604404458171076,0.3276440638741032,0.4579677328049816,0.545519644669147,0.5405252980986143,0.736786980341605,0.5291020597084009,0.6159078663793104,0.547906467519983
25,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31123106670963585,0.875,0.012554964128673919,0.024754734200319414,0.5042217791465651,0.31803899452143086,0.8578629032258065,0.02461814394816015,0.04786276715410574,0.5076340056610826,0.3397115694489204,0.8597904915390814,0.06173339504744272,0.11519568151147098,0.5193282359852599,0.3720995810505962,0.8418614020950846,0.12089215459384402,0.2114236567843772,0.534418225838036,0.4204600386722527,0.7918219357437808,0.22743577875491786,0.35337213744746837,0.5451834066188382,0.4747824685787947,0.7850812407680945,0.3382608192548021,0.47280740770692653,0.5629964573727593,0.5591363196906219,0.7553980019336126,0.5424670215227957,0.6314655172413793,0.5699072508144483
26,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31199645504350626,0.9133064516129032,0.013104605415413098,0.025838466803559203,0.5051265732647358,0.32009345794392524,0.9092741935483871,0.026093496875723213,0.050731158605174353,0.510062663557225,0.34208830164357074,0.8835616438356164,0.06344017588521175,0.11838056680161943,0.522137859825895,0.375161134386078,0.8571716357775987,0.12309071974080074,0.21526864312455732,0.5380374023107186,0.4283959071865936,0.8116628059220465,0.23313469104373988,0.36222666696631234,0.5545646930019761,0.47534643893006767,0.7860212165972875,0.33866581809766255,0.4733734988476002,0.5636631477756218,0.5615936190783113,0.757855301321302,0.5442316593381161,0.6335196659482758,0.5728121161412065
27,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3116741862713503,0.8971774193548387,0.012873177505207127,0.02538215833903719,0.5047456073202429,0.31961005478569127,0.8971774193548387,0.025746355010414255,0.050056242969628795,0.5094912146404856,0.3418466000644538,0.8811442385173247,0.06326660495255727,0.1180566801619433,0.5218521353675253,0.3779809861424428,0.871273166800967,0.125115713955103,0.21881007791156531,0.5413708543250315,0.43077263938124394,0.8176049954678215,0.23484147188150892,0.3648785311369306,0.5573743168426112,0.4784885594585885,0.7912582247885055,0.34092224022217077,0.476527435202782,0.5673775657344275,0.5595391556558169,0.7558008378988076,0.5427563064105531,0.6318022629310344,0.5703834582450644
28,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3127618433773767,0.9516129032258065,0.013654246702152279,0.026922199406798995,0.5060313673829063,0.32138253303254916,0.9415322580645161,0.027019208516547096,0.05253093363329585,0.5115865273351966,0.345270705768611,0.9153908138597905,0.06572552649849572,0.1226450742240216,0.5258998985277624,0.3795923300032227,0.8793311845286059,0.12627285350613285,0.22083375493271273,0.5432756840474962,0.4395544634224944,0.8395608822640749,0.24114788243462162,0.37467694451311323,0.5677556388300429,0.4854576216564615,0.8028736403921042,0.34592686878037493,0.48352270429824923,0.5756159542840867,0.5752900418949404,0.771551724137931,0.55406734552187,0.6449690193965517,0.5890031687821552
29,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3131646793425717,0.9717741935483871,0.013943531589909743,0.027492584987451517,0.5065075748135225,0.32186593619078313,0.9536290322580645,0.02736635038185605,0.05320584926884139,0.5121579762519359,0.3458749597164035,0.9214343271555198,0.06615945383013191,0.12345479082321188,0.5266142096736867,0.382452465356107,0.8936341659951652,0.12832677620921082,0.2244257816452494,0.5466567568048707,0.4387890750886239,0.8376472958001813,0.24059824114788245,0.3738229543564735,0.5668508447118722,0.48662584595552694,0.8048207331811468,0.34676579495487153,0.4846953216610732,0.5769969558328735,0.5763374154044473,0.772599097647438,0.5548194862300393,0.6458445581896551,0.590241308101757
30,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.31247985820174023,0.9375,0.013451747280722055,0.026522929500342234,0.5056980221814751,0.3208991298743152,0.9294354838709677,0.02667206665123814,0.05185601799775028,0.5110150784184573,0.3441024814695456,0.9037066881547139,0.06488660032399908,0.12107962213225372,0.5245188969789757,0.37757815017724783,0.8692586623690572,0.12482642906734552,0.21830415865627847,0.5408946468944155,0.43242426683854335,0.82173431362675,0.2360275399213145,0.3667213520012585,0.5593267673081374,0.4794553657750564,0.7928696119242647,0.3416165239527887,0.47749787715822245,0.5685204635679063,0.566185949081534,0.7624476313245246,0.5475295070585513,0.6373585668103448,0.5782408808502305
31,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3127618433773767,0.9516129032258065,0.013654246702152279,0.026922199406798995,0.5060313673829063,0.32142281662906863,0.9425403225806451,0.027048137005322843,0.05258717660292464,0.5116341480782582,0.34615694489203996,0.9242546333601934,0.06636195325156213,0.12383265856950067,0.526947554875118,0.38192877860135355,0.8910153102336825,0.12795070585512613,0.2237680866133765,0.5460376871450697,0.4391919110538189,0.8386544465706516,0.2408875260356399,0.37427242285996815,0.5673270521424884,0.48618272639381244,0.8040821807439237,0.3464475815783383,0.48425053576482957,0.5764731276591957,0.5754511762810184,0.7717128585240091,0.5541830594769729,0.6451037176724138,0.5891936517544015
32,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2011-05-16,2015-05-29,2011-05-16,2015-05-29,0.6962616822429907,0.3126812761843377,0.9475806451612904,0.013596389724600786,0.02680812229066849,0.5059361258967832,0.32166451820818565,0.9485887096774194,0.02722170793797732,0.05292463442069741,0.5119198725366279,0.3455526909442475,0.9182111200644641,0.06592802591992594,0.12302294197031038,0.5262332437291938,0.38063970351272963,0.8845688960515713,0.12702499421430224,0.2221491449964586,0.5445138233670981,0.43822510473735093,0.8362372847215228,0.24019324230502198,0.373193698451581,0.5661841543090097,0.484933934901708,0.8020008056935679,0.3455507984262902,0.48299704823905226,0.5749968846242857,0.5751691911053819,0.7714308733483726,0.5539805600555427,0.6448679956896551,0.5888603065529703
