,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
10,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33517435343509894,0.7183673469387755,0.010720268006700168,0.021125281320330085,0.5011092715095108,0.3380887358102187,0.6819571865443425,0.02037460027409776,0.03956706884315117,0.5005766544988034,0.34721910856583854,0.6640847941296372,0.049611694837825494,0.09232600317388348,0.49942388586149533,0.36497034666884054,0.6708112515287403,0.10022841480127913,0.17439919450994942,0.5003667948821575,0.4047323048077119,0.684805869764598,0.2046596619460941,0.31513787281935846,0.5070550650785177,0.4424969939062914,0.686141304347826,0.3075985990558855,0.42477131742193247,0.511487816038539,0.5111174516477469,0.6803081563608201,0.5082990711131414,0.5818574815228001,0.5125588504900355
11,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 50}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33517435343509894,0.7183673469387755,0.010720268006700168,0.021125281320330085,0.5011092715095108,0.3380887358102187,0.6819571865443425,0.02037460027409776,0.03956706884315117,0.5005766544988034,0.34721910856583854,0.6640847941296372,0.049611694837825494,0.09232600317388348,0.49942388586149533,0.36497034666884054,0.6708112515287403,0.10022841480127913,0.17439919450994942,0.5003667948821575,0.4047323048077119,0.684805869764598,0.2046596619460941,0.31513787281935846,0.5070550650785177,0.4424969939062914,0.686141304347826,0.3075985990558855,0.42477131742193247,0.511487816038539,0.5111174516477469,0.6803081563608201,0.5082990711131414,0.5818574815228001,0.5125588504900355
12,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3406770334440663,0.9938775510204082,0.01483173442972438,0.02922730682670668,0.5073234571606483,0.34958322294006156,0.9694189602446484,0.028962996802192782,0.05624556422995032,0.5135573978589574,0.36617278415228155,0.8536485935589074,0.0637734125171311,0.11868057129902516,0.5208283031043024,0.3884076874477755,0.7880146759070525,0.11774021623267854,0.2048700352401897,0.5268346226555212,0.43151201418468627,0.7517578722103332,0.22466879853814528,0.3459482273494654,0.537297435247387,0.4760429616646626,0.7420516304347826,0.3326633165829146,0.4593838713069078,0.5493713330080665,0.5543644404589643,0.723556026576448,0.540612151667428,0.6188467438293125,0.5613977466074942
13,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407177940367253,0.9959183673469387,0.014862189736561596,0.029287321830457617,0.5073694881654714,0.34966474412537957,0.9714576962283384,0.029023907415867214,0.056363851431275126,0.5136494598686039,0.3665803900788717,0.8577252344068488,0.06407796558550327,0.11924733620494218,0.5212886131525348,0.3884076874477755,0.7880146759070525,0.11774021623267854,0.2048700352401897,0.5268346226555212,0.4312674506287321,0.7511464383980434,0.22448606669712198,0.3456668542487338,0.5370212492184476,0.47514622862616424,0.7405570652173913,0.3319932998324958,0.45845862685311745,0.5483586509019552,0.5556280188313938,0.7248196307015041,0.5415562661793818,0.6199274857063171,0.5628247077570147
14,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 50}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407177940367253,0.9959183673469387,0.014862189736561596,0.029287321830457617,0.5073694881654714,0.34958322294006156,0.9694189602446484,0.028962996802192782,0.05624556422995032,0.5135573978589574,0.36596898118898646,0.8516102731349368,0.06362113598294503,0.11839718884606663,0.5205981480801862,0.38783703915054923,0.7851610273134937,0.11731384193695751,0.20412813650936648,0.5261901885879958,0.4339576497442273,0.7578722103332314,0.22649611694837826,0.3487619583567811,0.5400592955367816,0.4729451566225773,0.7368885869565217,0.33034871326328613,0.45618757228472295,0.5458729766415001,0.5522448896406954,0.721436432560225,0.5390284757118928,0.6170338864872403,0.5590041343566857
15,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.3775857500968064,0.9677945373012637,0.0723008984315517,0.1345499886647019,0.5337169844548098,0.4112336193368252,0.9021606196494089,0.13479518806151972,0.2345459844731194,0.5526119853565361,0.45772107526443434,0.8172831957607256,0.2442515608344754,0.37610204464453195,0.5668953713487311,0.4984612876271221,0.7794157608695652,0.3494137353433836,0.48251498265166654,0.574688385660849,0.5728289889334991,0.7420209513716219,0.5544084056646871,0.6346395202900572,0.5822497917924224
16,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.3775857500968064,0.9677945373012637,0.0723008984315517,0.1345499886647019,0.5337169844548098,0.4110298163735301,0.9011414594374235,0.13464291152733363,0.2342810206406825,0.5523818303324198,0.45890313245154585,0.8202384591867931,0.2451347647327547,0.3774620146314013,0.568230270488605,0.49768683636660077,0.778125,0.34883508451347645,0.4817159078961203,0.5738137965692074,0.572625185970204,0.7418171442546774,0.554256129130501,0.6344652070840888,0.5820196367683063
17,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 50}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3407993152220433,1.0,0.01492310035023603,0.029407351837959488,0.5074615501751181,0.35080604071983207,1.0,0.029876656007309273,0.05801987224982256,0.5149383280036547,0.3761591293537408,0.9535262943334692,0.07123496269224912,0.13256631149399228,0.5321058992859964,0.4086657019993071,0.8893192009783938,0.1328765037307751,0.23120744018441486,0.5497120320526719,0.4553162002975523,0.811270763273209,0.24245469773107964,0.3733352091540049,0.5641795420641598,0.49503739784376466,0.7737092391304348,0.34685548956905743,0.47898223110083066,0.5708217812556968,0.5698942262620499,0.7390861288876207,0.5522156235724075,0.632129410124111,0.578935559445149
18,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3385167220331384,0.8857142857142857,0.013217603167351911,0.026046511627906978,0.5048838139050166,0.34607781197138604,0.8817533129459735,0.026343840414192174,0.05115921457298321,0.5095987314441588,0.3641347545193307,0.833265389319201,0.06225064717527029,0.11584674676944004,0.5185267528631403,0.38477999470112295,0.7698736241337139,0.11502969392416629,0.2001536790228134,0.5227378632262527,0.4242973892840402,0.7337205747477835,0.21927820922795796,0.3376477208778841,0.5291499473936734,0.455621904742495,0.7080163043478261,0.3174052078574692,0.43831353170013676,0.5263097995916227,0.5214706421831373,0.6906615579016019,0.5160347190497945,0.5907125923859992,0.5242507257151388
19,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3379053131432531,0.8551020408163266,0.012760773564793665,0.025146286571642907,0.504193348832668,0.3448549941916155,0.8511722731906218,0.02543018120907568,0.04938490655311095,0.5082178012994615,0.3636863880000815,0.8287810843864656,0.06191563880006091,0.1152233053729313,0.5180204118100847,0.394358733975992,0.817774154097024,0.12218669103091213,0.2126069791473464,0.5335551493597144,0.43766686367619784,0.7671456231529603,0.22926754987056494,0.3530294503845432,0.5442481169756964,0.4779587095196364,0.7452445652173914,0.33409471600426377,0.4613605299127327,0.5515347902347588,0.556035624757984,0.7252272449353931,0.5418608192477539,0.6202761121182541,0.5632850178052471
20,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3384352008478203,0.8816326530612245,0.013156692553677478,0.025926481620405104,0.5047917518953701,0.34567020604479587,0.8715596330275229,0.02603928734582001,0.05056777856635912,0.5091384213959262,0.36584669941100945,0.8503872808805544,0.06352977006243338,0.11822715937429154,0.5204600550657164,0.4003505410968676,0.8477374643293926,0.12666362113598295,0.22039691582099047,0.5403217070687307,0.45075101391974237,0.7998573321104657,0.23904370336531142,0.3680829112736823,0.5590240695239569,0.49520044021440074,0.7739809782608695,0.34697731079640626,0.4791504573651561,0.5710059052749897,0.5709540016711843,0.7401459258957322,0.5530074615501751,0.6330358387951471,0.5801323655705533
21,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3379460737359121,0.8571428571428571,0.012791228871630882,0.025206301575393848,0.5042393798374912,0.34554792426681885,0.8685015290519877,0.02594792142530836,0.0503903477643719,0.5090003283814566,0.3598141316974749,0.7900529963310232,0.05902238465052535,0.10983903876671956,0.5136474663518767,0.382578922697536,0.7588666938442723,0.1133851073549566,0.19729206963249515,0.5202521889657976,0.4247865163959484,0.7349434423723632,0.21964367291000456,0.3382104670793472,0.5297023194515523,0.4720076629914199,0.7353260869565217,0.32964824120603015,0.4552202712648512,0.5448142635305656,0.5570546395744594,0.7262462805201158,0.5426222019186844,0.6211476781480965,0.5644357929258281
22,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33888356736706954,0.9040816326530612,0.013491700928886859,0.026586646661665415,0.5052980929484256,0.34583324841543195,0.8756371049949032,0.026161108573168876,0.05080435296900876,0.5093225454152193,0.36853689852650456,0.877293110476967,0.06553982031368966,0.1219678077533439,0.5234981013840504,0.3992092445024151,0.8420301671422747,0.12581087254454087,0.21891311835934393,0.53903283893368,0.4489575478427456,0.7953734841536737,0.2377036698644739,0.36601950853498405,0.5569987053117342,0.49287708643283673,0.7701086956521739,0.34524135830668495,0.4767532330985176,0.5683821380000651,0.5670409847759187,0.7362328292503975,0.5500837520938023,0.6296890252405524,0.5757133891075221
23,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3383944402551613,0.8795918367346939,0.013126237246840262,0.025866466616654163,0.5047457208905469,0.3462408543420221,0.8858307849133538,0.026465661641541037,0.05139578897563283,0.5097828554634516,0.3665803900788717,0.8577252344068488,0.06407796558550327,0.11924733620494218,0.5212886131525348,0.3988016385758249,0.8399918467183041,0.12550631947616872,0.2183831906944702,0.5385725288854476,0.4490798296207227,0.7956792010598186,0.23779503578498554,0.3661601950853498,0.557136798326204,0.48994232376138747,0.7652173913043478,0.3430485762144054,0.4737251603406582,0.5650679056527916,0.5666333788493285,0.7358252150165083,0.5497791990254302,0.6293403988286151,0.5752530790592897
24,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33782379195793505,0.8510204081632653,0.012699862951119233,0.025026256564141036,0.5041012868230214,0.3428577251513237,0.8012232415902141,0.023937871174052078,0.04648687012065294,0.5059622820631227,0.35639024191411744,0.7558092132083164,0.05646413887619918,0.10507821355701656,0.5097808619467246,0.37821753928302115,0.7370566653077864,0.11012638952337445,0.1916218436183461,0.5153268714497108,0.4231153320969287,0.7307653113217161,0.2183950053296787,0.3362877508910148,0.5278150482537993,0.4649560804614099,0.7235733695652173,0.3243794731231917,0.44794448533277254,0.5368508996961449,0.5421362626612591,0.7113275995597766,0.5314755596162631,0.6083879514712034,0.5475884451605219
25,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3385982432184564,0.889795918367347,0.013278513781026343,0.026166541635408855,0.504975875914663,0.3454664030815008,0.8664627930682977,0.02588701081163393,0.05027206056304708,0.5089082663718102,0.3682923349705505,0.8748471259682022,0.06535708847266636,0.12162774880979368,0.5232219153551109,0.39941304746571016,0.8430493273542601,0.12596314907872697,0.21917808219178084,0.5392629939577962,0.45038416858581126,0.7989401813920309,0.23876960560377647,0.3676608516225849,0.5586097904805477,0.49246948050624656,0.769429347826087,0.34493680523831277,0.47633266743770375,0.5679218279518325,0.56781543603644,0.7370072962947866,0.5506624029237095,0.6303514154232324,0.5765879781991637
26,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3384352008478203,0.8816326530612245,0.013156692553677478,0.025926481620405104,0.5047917518953701,0.3461185725640451,0.8827726809378186,0.026374295721029388,0.05121835817364561,0.5096447624489819,0.3669472354128029,0.8613942111699959,0.06435206334703822,0.1197574246202675,0.5217028921959439,0.39961685042900524,0.8440684875662454,0.12611542561291306,0.2194430460242177,0.5394931489819125,0.4516477469582408,0.8020992560888617,0.23971372011573017,0.36911461264303136,0.5600367516300682,0.49573032791896793,0.7748641304347826,0.34737322978529006,0.47969719272421407,0.5716043083376918,0.5704241139666171,0.7396160273916765,0.5526115425612913,0.632582624459629,0.579533962507851
27,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3394949762569548,0.9346938775510204,0.013948530531445104,0.027486871717929483,0.5059885580207742,0.34713758738052053,0.908256880733945,0.027135678391959798,0.05269694819020582,0.510795537569563,0.3683738561558685,0.8756624541377904,0.0654179990863408,0.12174110179097711,0.5233139773647574,0.4002282593188905,0.8471259682022014,0.1265722552154713,0.22023793752152832,0.5401836140542611,0.4538488189618277,0.8076021603994701,0.24135830668493985,0.3716469705496155,0.5625224258905231,0.4985020482197811,0.7794836956521739,0.3494441906502208,0.4825570392177479,0.5747344166656723,0.5729512707114761,0.7421432356417886,0.5544997715851987,0.6347441082136382,0.5823878848068921
28,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.34014714573949906,0.9673469387755103,0.014435815440840567,0.028447111777944484,0.5067250540979461,0.34823812338231397,0.9357798165137615,0.027957971676564643,0.05429382540809084,0.5120383746997904,0.37151242179061283,0.9070525886669385,0.06776305771280645,0.12610519156653818,0.526858364736147,0.4056086575498808,0.874031797798614,0.13059235571798386,0.22723298269786174,0.5462597066909288,0.4602074714166344,0.8234994395190054,0.2461093345515456,0.37896267116863636,0.5697032626429488,0.5066541667515846,0.793070652173913,0.35553525201766406,0.49096835243402376,0.5839406176303205,0.5826115311716632,0.7518036929849591,0.561717679305619,0.6430065541765444,0.5932972329500001
29,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.34010638514684005,0.9653061224489796,0.01440536013400335,0.028387096774193547,0.5066790230931228,0.3480750810116779,0.9317023445463812,0.027836150449215776,0.05405725100544122,0.5118542506804974,0.3709010129007276,0.9009376273950265,0.06730622811024821,0.12525504420766265,0.5261678996637983,0.40516029103063156,0.8717896453322462,0.13025734734277447,0.22665006226650064,0.5457533656378731,0.46200093749363114,0.8279832874757974,0.24744936805238313,0.38102607390733445,0.5717286268551715,0.5073470968267879,0.7942255434782609,0.35605299223389675,0.49168331405740723,0.5847231447123157,0.5861577027329977,0.7553499368197938,0.5643672910004568,0.6460396039603961,0.5973019303696221
30,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3396172580349318,0.9408163265306122,0.014039896451956753,0.027666916729182294,0.506126651035244,0.34795279923370087,0.928644240570846,0.027744784528704127,0.053879820203453985,0.5117161576660277,0.3690667862310718,0.8825927435792906,0.06593573930257347,0.12270460213103605,0.5240965044467525,0.39949456865102817,0.8434569914390542,0.1260240596924014,0.2192840677247556,0.5393550559674427,0.447449405914362,0.7916029756445532,0.2365768235114969,0.36428437441380607,0.5552955581332742,0.4915727474677482,0.7679347826086956,0.344266788487894,0.47540742298391336,0.5669091458457212,0.5706686775225712,0.7398605959320099,0.5527942744023147,0.6327918003067913,0.5798101485367906
31,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.3397395398129089,0.9469387755102041,0.014131262372468402,0.027846961740435106,0.5062647440497138,0.3475451933071107,0.9184505606523955,0.027440231460331962,0.05328838419682991,0.5112558476177954,0.3690260256384128,0.8821850794944965,0.06590528399573625,0.12264792564044434,0.5240504734419292,0.4033260643609758,0.8626172034243783,0.12888685853509974,0.22426538777456878,0.5436819704208273,0.4585362871176147,0.8193213084683583,0.24486066697121975,0.3770399549803039,0.5678159914451959,0.5050237430452239,0.7903532608695653,0.35431703974417544,0.48928608979076865,0.5820993774373908,0.5846903213972732,0.7538825255777932,0.563270899954317,0.644784548877423,0.5956448141959855
32,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2012-04-24,2016-05-31,2012-04-24,2016-05-31,0.6691870299794159,0.33990258218354497,0.9551020408163265,0.014253083599817268,0.02808702175543886,0.5064488680690068,0.3477489962704058,0.9235474006116208,0.027592507994518043,0.05358410220014194,0.5114860026419116,0.37110481586402266,0.9029759478189971,0.06745850464443429,0.12553842666062118,0.5263980546879145,0.40577169992051687,0.8748471259682022,0.13071417694533272,0.22744495376381127,0.5464438307102218,0.4609004014918377,0.8252318353204933,0.2466270747677783,0.3797598949540424,0.5704857897249439,0.5057166731204271,0.791508152173913,0.3548347799604081,0.490001051414152,0.5828819045193859,0.5855055332504535,0.7546977540455713,0.5638800060910614,0.6454818017012969,0.5965654342924503
