,model,parameters,train_start,train_end,test_start,test_end,test_baseline,accuracy_at_1,precision_at_1,recall_at_1,f1_score_at_1,auc_roc_at_1,accuracy_at_2,precision_at_2,recall_at_2,f1_score_at_2,auc_roc_at_2,accuracy_at_5,precision_at_5,recall_at_5,f1_score_at_5,auc_roc_at_5,accuracy_at_10,precision_at_10,recall_at_10,f1_score_at_10,auc_roc_at_10,accuracy_at_20,precision_at_20,recall_at_20,f1_score_at_20,auc_roc_at_20,accuracy_at_30,precision_at_30,recall_at_1,f1_score_at_30,auc_roc_at_30,accuracy_at_50,precision_at_50,recall_at_50,f1_score_at_50,auc_roc_at_50
10,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40505797344984035,0.6386554621848739,0.010683159966263706,0.021014793308447396,0.5008511873348445,0.40736850949420267,0.6271008403361344,0.020979758223221817,0.04060119695321001,0.5012219175410177,0.4129978154931944,0.6071428571428571,0.05078015181332584,0.09372162407575561,0.5009800926151006,0.42270206687951606,0.6021008403361344,0.10071689626089401,0.17256743737957614,0.5009119151312824,0.4467526466140144,0.6111752967125302,0.20449114422265954,0.30644863996629534,0.5055977024371443,0.47365988909426987,0.6189609298417589,0.3106550463874051,0.41368337311058073,0.5132535883566098,0.5112586119979835,0.6089732818013779,0.5094180489176272,0.554764638346728,0.5117056827712614
11,decision_tree,"{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 50}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40505797344984035,0.6386554621848739,0.010683159966263706,0.021014793308447396,0.5008511873348445,0.40736850949420267,0.6271008403361344,0.020979758223221817,0.04060119695321001,0.5012219175410177,0.4129978154931944,0.6071428571428571,0.05078015181332584,0.09372162407575561,0.5009800926151006,0.42270206687951606,0.6021008403361344,0.10071689626089401,0.17256743737957614,0.5009119151312824,0.4467526466140144,0.6111752967125302,0.20449114422265954,0.30644863996629534,0.5055977024371443,0.47365988909426987,0.6189609298417589,0.3106550463874051,0.41368337311058073,0.5132535883566098,0.5112586119979835,0.6089732818013779,0.5094180489176272,0.554764638346728,0.5117056827712614
12,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4115694841203159,0.9642857142857143,0.016130165870115266,0.031729572791372875,0.5076212650570292,0.4203495210888926,0.9516806722689075,0.0318386280573517,0.06161588683351469,0.514718395064599,0.4386237607124853,0.8634453781512605,0.07221675569299972,0.13328576987936178,0.5276236242959569,0.45895647790287347,0.7834033613445378,0.13104441945459658,0.22453034682080927,0.5386059607715756,0.4945177281129222,0.7305955256800756,0.24444756817542873,0.3663269873871027,0.5552594983734287,0.5191144345488153,0.6947206273631145,0.3486786617936463,0.4643174692311292,0.5605130986495384,0.5661233406150227,0.6638380104184171,0.5553134664042733,0.6047455032529659,0.5687490473207666
13,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4115694841203159,0.9642857142857143,0.016130165870115266,0.031729572791372875,0.5076212650570292,0.4203495210888926,0.9516806722689075,0.0318386280573517,0.06161588683351469,0.514718395064599,0.4386237607124853,0.8634453781512605,0.07221675569299972,0.13328576987936178,0.5276236242959569,0.45895647790287347,0.7834033613445378,0.13104441945459658,0.22453034682080927,0.5386059607715756,0.4945177281129222,0.7305955256800756,0.24444756817542873,0.3663269873871027,0.5552594983734287,0.5191144345488153,0.6947206273631145,0.3486786617936463,0.4643174692311292,0.5605130986495384,0.5661233406150227,0.6638380104184171,0.5553134664042733,0.6047455032529659,0.5687490473207666
14,decision_tree,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 50}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4115694841203159,0.9642857142857143,0.016130165870115266,0.031729572791372875,0.5076212650570292,0.42039153083515374,0.9527310924369747,0.03187377003092494,0.06168389553862895,0.5147620729853872,0.4384977314737019,0.8621848739495799,0.07211132977228,0.13309119211311454,0.5274925905335919,0.45815829272391195,0.7794117647058824,0.13037672195670508,0.2233863198458574,0.5377760802765982,0.4949798353217947,0.7317508665056192,0.24483412988473433,0.3669062853832583,0.5557399555020998,0.5189043858175096,0.6943705363394482,0.3485029519257801,0.4640834854228087,0.5602947090455968,0.5657872626449336,0.663501932448328,0.5550323306156874,0.6044393417527746,0.5683996239544603
15,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222819694169047,1.0,0.03345515884172055,0.0647442872687704,0.5167275794208602,0.4503864896656024,0.9810924369747899,0.08205650829350576,0.15144636139577117,0.5398534421166777,0.4811796336750126,0.8945378151260505,0.14963452347483835,0.25638246628131023,0.5617115808685804,0.5189253906906403,0.7916185274656024,0.26486505482147876,0.3969244542749559,0.5806363703514245,0.5485632666778693,0.7438033888811091,0.37331318526848467,0.49712199915765826,0.5911313211221286,0.591581246849269,0.6892959166526634,0.5766095023896542,0.6279372368924608,0.5952178673184696
16,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222819694169047,1.0,0.03345515884172055,0.0647442872687704,0.5167275794208602,0.450260460426819,0.9798319327731092,0.08195108237278606,0.15125178362952393,0.5397224083543128,0.48109561418249036,0.8941176470588236,0.14956423952769188,0.25626204238921,0.5616242250270039,0.5185052932280289,0.7905682176241992,0.26451363508574643,0.39639781973299626,0.5801995911435416,0.5492354226180474,0.7449236801568407,0.37387545684565643,0.4978707473442837,0.5918301678547413,0.5920433540581415,0.6897580238615358,0.5769960640989598,0.628358208955224,0.5956983244471407
17,decision_tree,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 50}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4122836498067552,1.0,0.016727579420860277,0.032904742154016314,0.5083637897104302,0.4222819694169047,1.0,0.03345515884172055,0.0647442872687704,0.5167275794208602,0.44824399260628467,0.9596638655462185,0.08026426764127073,0.14813853936956806,0.5376258681564751,0.47840699042177787,0.880672268907563,0.1473151532190048,0.2524084778420039,0.5588288380965535,0.5159426987060998,0.7841613275916395,0.262369974697779,0.39318534902704266,0.5775352379754559,0.5482271887077802,0.7432432432432432,0.37303204947989876,0.49674762506434544,0.5907818977558223,0.5889766425810788,0.6866913123844732,0.5744307000281136,0.6255644852659777,0.5925098362295956
18,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4075365484792472,0.7626050420168067,0.012756536407084622,0.025093322272915802,0.5034281846613534,0.41266173752310537,0.759453781512605,0.025407646893449536,0.04917029379760609,0.5067253355603422,0.42543270038648967,0.7315126050420168,0.06118217599100365,0.11291996367881697,0.5139087571684342,0.4472777684422786,0.725,0.121274950801237,0.2077914258188825,0.5264634987924314,0.47741976138464126,0.6878479151349648,0.23014478493112173,0.3448929615293467,0.5374825846125951,0.5062594521929088,0.6732950567147459,0.33792521788023616,0.4499976601619168,0.547147654888322,0.5461687111409848,0.6438833809443791,0.5386210289569863,0.5865671641791045,0.5480020349463294
19,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4096370357923038,0.8676470588235294,0.014513635085746416,0.02854970275127886,0.505612080700768,0.4162325659553016,0.8487394957983193,0.028394714647174586,0.05495103373231774,0.5104379588273467,0.4347588640564611,0.8247899159663865,0.06898369412426202,0.12731871838111297,0.5236052555834343,0.4592925558729625,0.7850840336134454,0.13132555524318246,0.22501204238921,0.5389553841378819,0.49741640060494036,0.7378426635857578,0.246872364351982,0.369960765726624,0.5582732749078206,0.5309191732481936,0.7143957428931522,0.3585535563677256,0.4774673592587394,0.5727865943910474,0.5825071416568643,0.6802218114602587,0.5690188360978352,0.6196708763872942,0.5857834364281991
20,random_forest,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4095530162997815,0.8634453781512605,0.014443351138599944,0.02841144753214434,0.5055247248591914,0.41677869265669637,0.8623949579831933,0.028851560303626653,0.05583514689880305,0.5110057717975944,0.434422786086372,0.8214285714285714,0.06870255833567614,0.126799844337787,0.523255832217128,0.45828432196269536,0.7800420168067227,0.1304821478774248,0.2235669556840077,0.5379071140389631,0.49455973785918333,0.730700556664216,0.24448271014900197,0.3663796508412987,0.5553031762942169,0.527894471517392,0.7093544321523596,0.35602333427045263,0.4740979924189247,0.5696417840942907,0.5754915140312552,0.6732061838346496,0.5631501265111049,0.6132797550707998,0.578489223656555
21,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4088808603596034,0.8298319327731093,0.01388107956142817,0.027305405779068162,0.5048258781265788,0.4149302638212065,0.8161764705882353,0.027305313466404274,0.052842763873775844,0.5090839432829097,0.4263149050579734,0.7403361344537815,0.06192015743604161,0.11428200804254768,0.5148259935049883,0.4412283649806755,0.6947478991596638,0.11621450660669103,0.19912090558766857,0.5201738781989178,0.4721685431019997,0.6747190421174246,0.22575203823446724,0.33831002975485164,0.5320228445140591,0.505083179297597,0.6713345469822154,0.33694124262018554,0.44868735083532213,0.5459246731062498,0.554486640900689,0.6522013107040834,0.5455791397244869,0.5941446613088405,0.5566502632624105
22,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40925894807595364,0.8487394957983193,0.014197357323587293,0.02792755426517351,0.5052189794136733,0.4164426146866073,0.8539915966386554,0.028570424515040764,0.05529107725788901,0.5106563484312882,0.43328852293732145,0.8100840336134454,0.06775372504919876,0.1250486444415618,0.5220765283558442,0.4542093765753655,0.7596638655462185,0.12707337644082092,0.21772639691714837,0.533670355722499,0.49808855654511847,0.739523159332003,0.24743463592915377,0.3708033809937593,0.5589721216404332,0.5271803058309528,0.7081641226718947,0.35542592071970763,0.47330244747063505,0.5688992594408897,0.5809527810452025,0.6786674508485969,0.5677185830756255,0.6182548794489093,0.5841673533590325
23,random_forest,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.40972105528482605,0.8718487394957983,0.014583919032892887,0.02868795797041338,0.5056994365423445,0.41677869265669637,0.8623949579831933,0.028851560303626653,0.05583514689880305,0.5110057717975944,0.43471685431019996,0.8243697478991596,0.06894855215068878,0.12725385912569723,0.523561577662646,0.4585363804402621,0.7813025210084034,0.13069299971886422,0.22392822736030826,0.5381691815636928,0.49859267350025205,0.7407835311416868,0.2478563396120326,0.3714353424441109,0.5594962566898927,0.5293648126365317,0.7118050693180227,0.35725330334551586,0.47573587907716786,0.5711705113218808,0.5806167030751134,0.6783313728785079,0.5674374472870396,0.6179487179487179,0.5838179299927261
24,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4087128213745589,0.8214285714285714,0.013740511667135226,0.02702889534079912,0.5046511664434256,0.4114014451352714,0.7279411764705882,0.02435338768625246,0.04713003264417844,0.5054149979366934,0.42266005713325494,0.7037815126050421,0.05886280573517009,0.10863925282137761,0.5110260143964072,0.4383717022349185,0.6804621848739496,0.113824852403711,0.19502649325626206,0.5172037795853143,0.46737943202823057,0.662745509925428,0.22174585324711835,0.33230639597651207,0.5270435615441942,0.49227020668795163,0.64997899453858,0.3262229406803486,0.4344143385277739,0.5326029072658218,0.5348260796504789,0.6325407494538733,0.5291326960922126,0.5762342135476464,0.5362089963334915
25,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4095110065535204,0.8613445378151261,0.014408209165026708,0.028342319922577075,0.505481046938403,0.41648462443286843,0.8550420168067226,0.028605566488614,0.05535908596300326,0.5107000263520765,0.43585111745925054,0.8357142857142857,0.06989738543716616,0.12900505902192244,0.5247408815239297,0.4593765753654848,0.7855042016806723,0.13139583919032893,0.22513246628131023,0.5390427399794585,0.4954419425306671,0.7329062073311627,0.24522069159403992,0.36748558337941384,0.556220412630771,0.5222231557721392,0.6999019745133734,0.3512791678380658,0.467780429594272,0.5637452647878717,0.5684338766593849,0.6661485464627793,0.5572462749508013,0.6068503635667815,0.5711513329641225
26,random_forest,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4095530162997815,0.8634453781512605,0.014443351138599944,0.02841144753214434,0.5055247248591914,0.41656864392539067,0.8571428571428571,0.028675850435760472,0.055495103373231776,0.5107873821936529,0.43648126365316753,0.8420168067226891,0.07042451504076469,0.12997794785315867,0.5253960503357542,0.4603007897832297,0.790126050420168,0.13216896260894012,0.22645712909441235,0.540003654236801,0.49960090741051927,0.7433042747610545,0.24869974697779026,0.37269926534481396,0.5605445267888116,0.5308351537556714,0.7142557064836857,0.35848327242057915,0.47737376573541107,0.5726992385494708,0.5800705763737187,0.6777852461771131,0.5669806016305876,0.6174512055109072,0.5832501170224784
27,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.410645269702571,0.9180672268907563,0.015357042451504077,0.03020876538089313,0.5066603507996869,0.41795496555200806,0.8918067226890757,0.029835535563677257,0.05773939064200218,0.5122287535796665,0.43845572172744074,0.861764705882353,0.07207618779870678,0.1330263328576988,0.5274489126128037,0.46861871954293394,0.8317226890756303,0.1391270733764408,0.2383790944123314,0.548651882552882,0.5088010418417073,0.7663060602877849,0.25639583919032893,0.3842325618137294,0.5701099914414468,0.5406234246345152,0.7305699481865285,0.3666713522631431,0.4882774112031448,0.5828761940931422,0.5909090909090909,0.6886237607124853,0.5760472308124824,0.6273249138920781,0.5945190205858569
28,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4107292891950933,0.9222689075630253,0.015427326398650548,0.03034702060002765,0.5067477066412635,0.4189211897160141,0.9159663865546218,0.03064380095586168,0.05930359085963002,0.5132333457577971,0.439800033607797,0.8752100840336134,0.07320073095305032,0.1351018290310027,0.5288466060780289,0.4684506805578894,0.8308823529411765,0.1389865054821479,0.23813824662813105,0.5484771708697289,0.5111955973785919,0.7722928263837833,0.25839893168400335,0.3872343787028991,0.5725996329263794,0.5432700386489666,0.734981095084722,0.368885296598257,0.49122560718798264,0.5856279031028043,0.589354730297429,0.6870694001008234,0.5747469777902727,0.6259089169536931,0.5929029375166902
29,random_forest,"{'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.41060325995630986,0.9159663865546218,0.01532190047793084,0.030139637771325865,0.5066166728788986,0.41854310199966394,0.9065126050420168,0.03032752319370256,0.05869151251360174,0.5128402444707026,0.43908586792135773,0.8680672268907563,0.07260331740230531,0.13399922168893502,0.5281040814246281,0.46685431019996637,0.8228991596638655,0.1376511104863649,0.23585019267822735,0.546817409879774,0.5103554024533692,0.7701922067009768,0.25769609221253864,0.3861811096189799,0.5717260745106135,0.5434380776340111,0.7352611679036549,0.3690258644925499,0.491412794234639,0.5858026147859576,0.5912031591329189,0.6889178289363133,0.5762932246274951,0.6275928052047456,0.5948247660313749
30,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.4103091917324819,0.9012605042016807,0.015075906662918189,0.02965574450435504,0.5063109274333806,0.4175768778356579,0.8823529411764706,0.029519257801518133,0.057127312295973884,0.511835652292572,0.4349269030415056,0.8264705882352941,0.06912426201855497,0.127578155402776,0.5237799672665875,0.4590825071416569,0.7840336134453781,0.13114984537531627,0.22471098265895953,0.5387369945339404,0.5009452192908754,0.7466652662535448,0.2498242901321338,0.3743844958790847,0.5619422202540367,0.5349100991430011,0.7210474723428091,0.36189204385718304,0.4819130516168281,0.5769359968659348,0.5821710636867753,0.6798857334901697,0.5687377003092494,0.619364714887103,0.5854340130618928
31,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.41056125021004874,0.9138655462184874,0.015286758504357605,0.030070510161758608,0.5065729949581104,0.41854310199966394,0.9065126050420168,0.03032752319370256,0.05869151251360174,0.5128402444707026,0.4397580238615359,0.8747899159663866,0.07316558897947709,0.135036969775587,0.5288029281572406,0.46752646614014454,0.8262605042016806,0.1382133820635367,0.2368135838150289,0.5475162566123866,0.5110695681398084,0.7719777334313622,0.2582935057632837,0.38707638834031133,0.5724685991640145,0.5420517560073937,0.7329505671474583,0.3678661793646331,0.48986850109972385,0.584361243399944,0.5917492858343135,0.6894639556377079,0.5767500702839471,0.6280903176425564,0.5953925790016227
32,random_forest,"{'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 500, 'n_jobs': -1}",2015-03-18,2017-05-31,2015-03-18,2017-05-31,0.5977146698033944,0.41051924046378757,0.9117647058823529,0.015251616530784369,0.030001382552191348,0.5065293170373221,0.4190052092085364,0.9180672268907563,0.030714084903008153,0.05943960826985854,0.5133207015993737,0.4396319946227525,0.8735294117647059,0.07306016305875739,0.13484239200933976,0.5286718943948757,0.4672323979163166,0.8247899159663865,0.13796738824852403,0.2363921001926782,0.5472105111668685,0.5109855486472862,0.7717676714630816,0.2582232218161372,0.38697106143191934,0.5723812433224378,0.541505629305999,0.7320403304859263,0.3674093337081811,0.48926014319809075,0.5837934304296961,0.5904049739539573,0.6881196437573517,0.5756255271296036,0.626865671641791,0.5939948855363975
